filename,width,height,class,xmin,ymin,xmax,ymax
6406_3_2_3966_3967.jpg,218,1944,vplug,8,329,104,513
6406_3_2_3966_3967.jpg,218,1944,vplug,10,67,88,235
6406_3_2_3966_3967.jpg,218,1944,vplug,1,1313,84,1517
6406_3_2_3966_3967.jpg,218,1944,hplug,136,371,218,443
6406_3_2_3966_3967.jpg,218,1944,hplug,138,75,218,130
6406_3_2_3966_3967.jpg,218,1944,hplug,126,1069,204,1147
6406_3_2_3966_3967.jpg,218,1944,hplug,110,1407,200,1481
6406_3_2_3966_3967.jpg,218,1944,hplug,114,1837,194,1913
6406_3_2_3966_3967.jpg,218,1944,scal,46,1593,154,1695
6406_3_2_3966_3967.jpg,218,1944,scal,28,1701,138,1797
6406_3_2_3966_3967.jpg,218,1944,vplug,36,1031,112,1177
6406_3_2_4092_4093.jpg,217,1949,vplug,17,835,93,1011
6406_3_2_4092_4093.jpg,217,1949,vplug,31,83,93,289
6406_3_2_4092_4093.jpg,217,1949,hplug,131,147,211,223
6406_3_2_4092_4093.jpg,217,1949,hplug,131,551,207,621
6406_3_2_4092_4093.jpg,217,1949,hplug,123,1307,201,1381
6406_3_2_4092_4093.jpg,217,1949,hplug,115,915,187,993
6406_3_2_4092_4093.jpg,217,1949,scal,39,1717,155,1815
6406_3_2_4092_4093.jpg,217,1949,scal,39,1853,140,1949
6406_3_2_4094_4095.jpg,236,2230,scal,44,2030,168,2137
6406_3_2_4094_4095.jpg,236,2230,scal,33,2139,156,2227
6406_3_2_4094_4095.jpg,236,2230,hplug,140,1625,226,1711
6406_3_2_4094_4095.jpg,236,2230,hplug,144,539,233,623
6406_3_2_4094_4095.jpg,236,2230,vplug,7,488,84,646
6406_3_2_4094_4095.jpg,236,2230,vplug,23,1562,100,1774
6406_3_2_3952_3953.jpg,206,1929,hplug,122,59,200,143
6406_3_2_3952_3953.jpg,206,1929,hplug,128,353,204,429
6406_3_2_3952_3953.jpg,206,1929,hplug,116,939,196,1015
6406_3_2_3952_3953.jpg,206,1929,hplug,116,1297,196,1375
6406_3_2_3952_3953.jpg,206,1929,vplug,12,27,88,193
6406_3_2_3952_3953.jpg,206,1929,vplug,16,311,92,477
6406_3_2_3952_3953.jpg,206,1929,vplug,14,1269,90,1439
6406_3_2_3952_3953.jpg,206,1929,scal,32,1531,146,1629
6406_3_2_3952_3953.jpg,206,1929,scal,22,1629,138,1727
6406_3_2_3952_3953.jpg,206,1929,vplug,46,901,110,1093
"6406_3_2_3981_3981,47.jpg",211,936,vplug,27,2,85,176
"6406_3_2_3981_3981,47.jpg",211,936,hplug,128,46,204,120
"6406_3_2_3981_3981,47.jpg",211,936,hplug,112,441,197,516
"6406_3_2_3981_3981,47.jpg",211,936,scal,46,531,150,633
"6406_3_2_3981_3981,47.jpg",211,936,scal,45,634,156,734
6406_3_2_4290_4291.jpg,250,2203,hplug,53,1668,110,1743
6406_3_2_4290_4291.jpg,250,2203,hplug,33,93,119,170
6406_3_2_4290_4291.jpg,250,2203,vplug,137,54,235,227
6406_3_2_3963_3964.jpg,218,1949,vplug,34,501,114,635
6406_3_2_3963_3964.jpg,218,1949,vplug,26,933,112,1093
6406_3_2_3963_3964.jpg,218,1949,vplug,24,1843,109,1949
6406_3_2_3963_3964.jpg,218,1949,scal,60,1243,172,1345
6406_3_2_3963_3964.jpg,218,1949,scal,44,1345,154,1439
6406_3_2_3963_3964.jpg,218,1949,hplug,126,1453,202,1523
6406_3_2_3963_3964.jpg,218,1949,hplug,116,1847,186,1923
6406_3_2_3963_3964.jpg,218,1949,hplug,128,953,208,1031
6406_3_2_3963_3964.jpg,218,1949,hplug,122,537,210,613
6406_3_2_3963_3964.jpg,218,1949,vplug,32,1509,114,1657
6406_3_2_4086_4087.jpg,211,1948,scal,34,1489,140,1587
6406_3_2_4086_4087.jpg,211,1948,scal,32,1605,142,1703
6406_3_2_4086_4087.jpg,211,1948,hplug,118,825,196,899
6406_3_2_4086_4087.jpg,211,1948,hplug,122,1307,198,1377
6406_3_2_4086_4087.jpg,211,1948,hplug,128,531,198,601
6406_3_2_4086_4087.jpg,211,1948,vplug,10,805,84,983
6406_3_2_4305_4306.jpg,213,1963,hplug,15,488,86,553
6406_3_2_4305_4306.jpg,213,1963,hplug,17,958,94,1029
6406_3_2_4305_4306.jpg,213,1963,hplug,21,1460,103,1537
6406_3_2_4305_4306.jpg,213,1963,hplug,23,1764,105,1837
6406_3_2_4305_4306.jpg,213,1963,vplug,109,1739,186,1896
6406_3_2_4305_4306.jpg,213,1963,vplug,127,1396,205,1566
6406_3_2_4305_4306.jpg,213,1963,vplug,98,415,176,562
6406_3_2_4305_4306.jpg,213,1963,scal,33,1572,135,1668
6406_3_2_3986_3987.jpg,229,1947,vplug,37,1,115,176
6406_3_2_3986_3987.jpg,229,1947,vplug,13,788,95,988
6406_3_2_3986_3987.jpg,229,1947,vplug,1,1380,85,1588
6406_3_2_3986_3987.jpg,229,1947,hplug,123,1458,197,1538
6406_3_2_3986_3987.jpg,229,1947,hplug,119,842,199,918
6406_3_2_3986_3987.jpg,229,1947,hplug,121,434,207,512
6406_3_2_3986_3987.jpg,229,1947,hplug,121,30,209,112
6406_3_2_3986_3987.jpg,229,1947,hplug,111,1856,191,1928
6406_3_2_3986_3987.jpg,229,1947,scal,71,1630,175,1726
6406_3_2_3986_3987.jpg,229,1947,scal,73,1726,185,1822
6406_3_2_3986_3987.jpg,229,1947,vplug,65,384,109,462
6406_3_2_3986_3987.jpg,229,1947,vplug,33,1840,105,1944
