filename,width,height,class,xmin,ymin,xmax,ymax
wavelet_hor_gray_6406_3_2_4317_4318.jpg,216,1934,scal,47,1544,149,1644
wavelet_hor_gray_6406_3_2_4317_4318.jpg,216,1934,scal,45,1652,149,1750
wavelet_hor_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,109,1210,185,1414
wavelet_hor_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,111,1018,193,1198
wavelet_hor_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,111,456,207,614
wavelet_hor_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,125,1,215,200
wavelet_hor_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,21,80,97,146
wavelet_hor_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,21,466,97,532
wavelet_hor_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,15,1016,91,1088
wavelet_hor_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,21,1302,93,1374
wavelet_vert_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,37,55,122,129
wavelet_vert_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,150,388,227,470
wavelet_vert_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,29,1014,107,1092
wavelet_vert_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,18,1529,103,1609
wavelet_vert_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,124,1516,218,1668
wavelet_vert_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,113,970,220,1157
wavelet_vert_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,13,322,103,538
wavelet_vert_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,120,16,222,179
wavelet_vert_gray_6406_3_2_4327_4328.jpg,238,2095,scal,53,1670,163,1768
wavelet_vert_gray_6406_3_2_4327_4328.jpg,238,2095,scal,50,1779,163,1883
wavelet_vert_gray_6406_3_2_4076_4077.jpg,242,2137,scal,53,1234,168,1340
wavelet_vert_gray_6406_3_2_4076_4077.jpg,242,2137,scal,50,1349,166,1451
wavelet_vert_gray_6406_3_2_4076_4077.jpg,242,2137,vplug,17,1485,104,1674
wavelet_vert_gray_6406_3_2_4076_4077.jpg,242,2137,hplug,121,1558,210,1642
wavelet_vert_gray_6406_3_2_4076_4077.jpg,242,2137,hplug,135,1000,224,1082
wavelet_vert_gray_6406_3_2_4076_4077.jpg,242,2137,hplug,137,480,221,565
wavelet_vert_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,128,1,214,169
wavelet_vert_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,136,945,214,1110
wavelet_vert_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,129,297,216,480
wavelet_vert_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,151,1525,229,1760
wavelet_vert_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,38,980,116,1058
wavelet_vert_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,25,351,105,427
wavelet_vert_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,29,21,107,95
wavelet_vert_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,38,1586,120,1660
wavelet_vert_gray_6406_3_2_4350_4351.jpg,253,2102,scal,64,1767,175,1867
wavelet_vert_gray_6406_3_2_4350_4351.jpg,253,2102,scal,57,1869,168,1973
wavelet_hor_gray_6406_3_2_4307_4308.jpg,227,1949,vplug,120,131,190,339
wavelet_hor_gray_6406_3_2_4307_4308.jpg,227,1949,vplug,120,1747,194,1899
wavelet_hor_gray_6406_3_2_4307_4308.jpg,227,1949,vplug,138,1329,206,1493
wavelet_hor_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,30,1377,102,1451
wavelet_hor_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,30,987,102,1059
wavelet_hor_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,34,171,106,243
wavelet_hor_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,2,1797,80,1879
wavelet_hor_gray_6406_3_2_4307_4308.jpg,227,1949,scal,50,625,156,723
wavelet_hor_gray_6406_3_2_4307_4308.jpg,227,1949,scal,50,725,150,823
wavelet_hor_gray_6406_3_2_4326_4327.jpg,209,2141,scal,43,1782,154,1889
wavelet_hor_gray_6406_3_2_4326_4327.jpg,209,2141,scal,41,1889,159,1993
wavelet_hor_gray_6406_3_2_4326_4327.jpg,209,2141,vplug,110,1549,203,1691
wavelet_hor_gray_6406_3_2_4326_4327.jpg,209,2141,vplug,119,991,209,1247
wavelet_hor_gray_6406_3_2_4326_4327.jpg,209,2141,vplug,19,640,97,858
wavelet_hor_gray_6406_3_2_4326_4327.jpg,209,2141,hplug,103,687,181,769
wavelet_hor_gray_6406_3_2_4326_4327.jpg,209,2141,hplug,8,1013,97,1087
wavelet_hor_gray_6406_3_2_4326_4327.jpg,209,2141,hplug,8,1520,92,1598
wavelet_hor_gray_6406_3_2_4099_4099.jpg,230,2245,scal,53,837,179,951
wavelet_hor_gray_6406_3_2_4099_4099.jpg,230,2245,scal,46,955,172,1065
wavelet_hor_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,139,48,230,133
wavelet_hor_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,130,514,223,607
wavelet_hor_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,125,1758,211,1853
wavelet_hor_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,144,1216,230,1297
wavelet_hor_gray_6406_3_2_4099_4099.jpg,230,2245,vplug,6,1209,111,1355
wavelet_hor_gray_6406_3_2_4099_4099.jpg,230,2245,vplug,23,1741,111,1916
wavelet_vert_gray_6406_3_2_4294_4295.jpg,218,2073,scal,46,547,152,652
wavelet_vert_gray_6406_3_2_4294_4295.jpg,218,2073,scal,37,656,148,758
wavelet_vert_gray_6406_3_2_4294_4295.jpg,218,2073,hplug,105,269,184,352
wavelet_vert_gray_6406_3_2_4294_4295.jpg,218,2073,hplug,114,1130,188,1207
wavelet_vert_gray_6406_3_2_4294_4295.jpg,218,2073,scal,37,1845,146,1949
wavelet_vert_gray_6406_3_2_4294_4295.jpg,218,2073,scal,29,1745,137,1845
wavelet_vert_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,104,1427,186,1505
wavelet_vert_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,108,811,192,889
wavelet_vert_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,126,449,204,519
wavelet_vert_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,116,53,190,123
wavelet_vert_gray_6406_3_2_4138_4139.jpg,214,1940,vplug,36,1,100,151
wavelet_vert_gray_6406_3_2_4138_4139.jpg,214,1940,vplug,24,741,92,933
wavelet_vert_gray_6406_3_2_4138_4139.jpg,214,1940,vplug,18,1333,92,1527
wavelet_vert_gray_6406_3_2_4138_4139.jpg,214,1940,scal,44,1007,148,1109
wavelet_vert_gray_6406_3_2_4138_4139.jpg,214,1940,scal,42,1113,144,1207
"wavelet_hor_gray_6406_3_2_3981_3981,47.jpg",211,936,vplug,27,2,85,176
"wavelet_hor_gray_6406_3_2_3981_3981,47.jpg",211,936,hplug,128,46,204,120
"wavelet_hor_gray_6406_3_2_3981_3981,47.jpg",211,936,hplug,112,441,197,516
"wavelet_hor_gray_6406_3_2_3981_3981,47.jpg",211,936,scal,46,531,150,633
"wavelet_hor_gray_6406_3_2_3981_3981,47.jpg",211,936,scal,45,634,156,734
wavelet_vert_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,61,1068,134,1148
wavelet_vert_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,138,1054,212,1132
wavelet_vert_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,136,1574,218,1654
wavelet_vert_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,136,514,214,594
wavelet_vert_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,114,40,190,127
wavelet_vert_gray_6406_3_2_4077_4078.jpg,236,2142,scal,63,1732,174,1841
wavelet_vert_gray_6406_3_2_4077_4078.jpg,236,2142,scal,63,1845,183,1945
wavelet_vert_gray_6406_3_2_4077_4078.jpg,236,2142,vplug,32,517,112,648
wavelet_vert_gray_6406_3_2_4077_4078.jpg,236,2142,vplug,50,82,127,259
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,scal,66,1101,170,1203
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,scal,66,1201,168,1301
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,132,75,212,151
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,116,451,198,525
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,120,977,200,1053
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,114,1455,198,1531
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,98,1811,180,1893
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,18,1357,94,1553
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,1,913,92,1086
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,1,365,90,544
wavelet_hor_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,28,3,116,207
wavelet_hor_gray_6406_3_2_4003_4004.jpg,234,1933,scal,66,1437,168,1537
wavelet_hor_gray_6406_3_2_4003_4004.jpg,234,1933,scal,64,1539,168,1635
wavelet_hor_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,126,1309,204,1387
wavelet_hor_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,122,907,204,987
wavelet_hor_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,126,445,208,523
wavelet_hor_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,146,63,224,139
wavelet_hor_gray_6406_3_2_4003_4004.jpg,234,1933,vplug,30,439,102,569
wavelet_hor_gray_6406_3_2_4003_4004.jpg,234,1933,vplug,38,35,108,183
wavelet_vert_gray_6406_3_2_4314_4315.jpg,201,1944,scal,39,1595,139,1691
wavelet_vert_gray_6406_3_2_4314_4315.jpg,201,1944,scal,41,1695,139,1791
wavelet_vert_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,97,1385,175,1583
wavelet_vert_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,113,941,185,1033
wavelet_vert_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,113,395,193,609
wavelet_vert_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,113,5,201,55
wavelet_vert_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,109,1891,201,1942
wavelet_vert_gray_6406_3_2_4314_4315.jpg,201,1944,hplug,17,1425,93,1497
wavelet_vert_gray_6406_3_2_4314_4315.jpg,201,1944,hplug,11,931,93,1003
wavelet_vert_gray_6406_3_2_4314_4315.jpg,201,1944,hplug,17,421,95,493
wavelet_hor_gray_6406_3_2_4105_4106.jpg,221,2201,hplug,125,203,209,287
wavelet_hor_gray_6406_3_2_4105_4106.jpg,221,2201,hplug,127,1719,213,1801
wavelet_hor_gray_6406_3_2_4105_4106.jpg,221,2201,hplug,125,1194,206,1251
wavelet_hor_gray_6406_3_2_4105_4106.jpg,221,2201,scal,36,1405,154,1512
wavelet_hor_gray_6406_3_2_4105_4106.jpg,221,2201,scal,38,1515,156,1621
wavelet_hor_gray_6406_3_2_4105_4106.jpg,221,2201,vplug,36,1194,125,1371
wavelet_hor_gray_6406_3_2_4105_4106.jpg,221,2201,vplug,34,1719,111,1880
"wavelet_vert_gray_6406_3_2_3981_3981,47.jpg",211,936,vplug,27,2,85,176
"wavelet_vert_gray_6406_3_2_3981_3981,47.jpg",211,936,hplug,128,46,204,120
"wavelet_vert_gray_6406_3_2_3981_3981,47.jpg",211,936,hplug,112,441,197,516
"wavelet_vert_gray_6406_3_2_3981_3981,47.jpg",211,936,scal,46,531,150,633
"wavelet_vert_gray_6406_3_2_3981_3981,47.jpg",211,936,scal,45,634,156,734
wavelet_hor_gray_6406_3_2_4072_4073.jpg,238,2273,vplug,8,28,108,253
wavelet_hor_gray_6406_3_2_4072_4073.jpg,238,2273,vplug,31,493,120,702
wavelet_hor_gray_6406_3_2_4072_4073.jpg,238,2273,vplug,10,1081,101,1239
wavelet_hor_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,134,67,227,160
wavelet_hor_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,138,523,238,611
wavelet_hor_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,152,1125,238,1201
wavelet_hor_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,155,1644,238,1727
wavelet_hor_gray_6406_3_2_4072_4073.jpg,238,2273,scal,50,1746,171,1862
wavelet_hor_gray_6406_3_2_4072_4073.jpg,238,2273,scal,50,1865,173,1981
wavelet_vert_gray_6406_3_2_4290_4291.jpg,250,2203,hplug,53,1668,110,1743
wavelet_vert_gray_6406_3_2_4290_4291.jpg,250,2203,hplug,33,93,119,170
wavelet_vert_gray_6406_3_2_4290_4291.jpg,250,2203,vplug,137,54,235,227
wavelet_hor_gray_6406_3_2_3966_3967.jpg,218,1944,vplug,8,329,104,513
wavelet_hor_gray_6406_3_2_3966_3967.jpg,218,1944,vplug,10,67,88,235
wavelet_hor_gray_6406_3_2_3966_3967.jpg,218,1944,vplug,1,1313,84,1517
wavelet_hor_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,136,371,218,443
wavelet_hor_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,138,75,218,130
wavelet_hor_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,126,1069,204,1147
wavelet_hor_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,110,1407,200,1481
wavelet_hor_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,114,1837,194,1913
wavelet_hor_gray_6406_3_2_3966_3967.jpg,218,1944,scal,46,1593,154,1695
wavelet_hor_gray_6406_3_2_3966_3967.jpg,218,1944,scal,28,1701,138,1797
wavelet_vert_gray_6406_3_2_4311_4312.jpg,244,2144,vplug,138,978,234,1166
wavelet_vert_gray_6406_3_2_4311_4312.jpg,244,2144,vplug,131,426,234,660
wavelet_vert_gray_6406_3_2_4311_4312.jpg,244,2144,vplug,127,1,229,204
wavelet_vert_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,27,46,114,124
wavelet_vert_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,29,493,120,566
wavelet_vert_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,36,1009,120,1091
wavelet_vert_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,25,1564,111,1644
wavelet_vert_gray_6406_3_2_4311_4312.jpg,244,2144,scal,76,1793,185,1902
wavelet_vert_gray_6406_3_2_4311_4312.jpg,244,2144,scal,65,1929,171,2033
wavelet_vert_gray_6406_3_2_3939_3940.jpg,225,1943,vplug,119,394,203,580
wavelet_vert_gray_6406_3_2_3939_3940.jpg,225,1943,vplug,135,836,205,1032
wavelet_vert_gray_6406_3_2_3939_3940.jpg,225,1943,scal,55,576,169,672
wavelet_vert_gray_6406_3_2_3939_3940.jpg,225,1943,scal,53,672,163,770
wavelet_vert_gray_6406_3_2_3939_3940.jpg,225,1943,hplug,15,950,93,1026
wavelet_vert_gray_6406_3_2_3939_3940.jpg,225,1943,hplug,23,462,103,540
wavelet_vert_gray_6406_3_2_3939_3940.jpg,225,1943,hplug,117,1396,197,1474
"wavelet_vert_gray_6406_3_2_4119_4119,80.jpg",224,1573,scal,56,176,156,268
"wavelet_vert_gray_6406_3_2_4119_4119,80.jpg",224,1573,hplug,117,61,199,130
"wavelet_vert_gray_6406_3_2_4119_4119,80.jpg",224,1573,hplug,120,924,196,997
"wavelet_vert_gray_6406_3_2_4119_4119,80.jpg",224,1573,hplug,127,1326,199,1405
"wavelet_vert_gray_6406_3_2_4119_4119,80.jpg",224,1573,vplug,23,876,86,1035
"wavelet_vert_gray_6406_3_2_4119_4119,80.jpg",224,1573,vplug,38,47,114,174
wavelet_vert_gray_6406_3_2_4008_4009.jpg,227,2024,hplug,137,780,218,859
wavelet_vert_gray_6406_3_2_4008_4009.jpg,227,2024,hplug,137,473,214,553
wavelet_vert_gray_6406_3_2_4008_4009.jpg,227,2024,hplug,129,1442,206,1523
wavelet_vert_gray_6406_3_2_4008_4009.jpg,227,2024,scal,79,978,185,1078
wavelet_vert_gray_6406_3_2_4008_4009.jpg,227,2024,scal,83,1080,191,1188
wavelet_vert_gray_6406_3_2_4008_4009.jpg,227,2024,vplug,31,469,116,611
wavelet_vert_gray_6406_3_2_4008_4009.jpg,227,2024,vplug,43,736,118,917
wavelet_vert_gray_6406_3_2_4008_4009.jpg,227,2024,vplug,48,1411,131,1578
wavelet_vert_gray_6406_3_2_4003_4004.jpg,234,1933,scal,66,1437,168,1537
wavelet_vert_gray_6406_3_2_4003_4004.jpg,234,1933,scal,64,1539,168,1635
wavelet_vert_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,126,1309,204,1387
wavelet_vert_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,122,907,204,987
wavelet_vert_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,126,445,208,523
wavelet_vert_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,146,63,224,139
wavelet_vert_gray_6406_3_2_4003_4004.jpg,234,1933,vplug,30,439,102,569
wavelet_vert_gray_6406_3_2_4003_4004.jpg,234,1933,vplug,38,35,108,183
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,119,909,208,1136
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,115,391,207,583
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,1,1305,73,1455
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,113,1775,184,1944
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,73,1355,117,1435
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,123,1339,197,1427
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,11,1835,89,1913
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,17,947,95,1023
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,17,463,97,537
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,101,23,187,93
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,scal,49,589,149,693
wavelet_hor_gray_6406_3_2_4325_4326.jpg,208,1944,scal,57,707,155,807
wavelet_vert_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,127,128,208,204
wavelet_vert_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,123,971,200,1055
wavelet_vert_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,117,1434,202,1511
wavelet_vert_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,127,436,204,511
wavelet_vert_gray_6406_3_2_4012_4013.jpg,208,2024,vplug,38,384,98,592
wavelet_vert_gray_6406_3_2_4012_4013.jpg,208,2024,vplug,23,90,98,261
wavelet_vert_gray_6406_3_2_4012_4013.jpg,208,2024,scal,90,1628,181,1717
wavelet_vert_gray_6406_3_2_4012_4013.jpg,208,2024,scal,54,1753,154,1848
wavelet_hor_gray_6406_3_2_4290_4291.jpg,250,2203,hplug,53,1668,110,1743
wavelet_hor_gray_6406_3_2_4290_4291.jpg,250,2203,hplug,33,93,119,170
wavelet_hor_gray_6406_3_2_4290_4291.jpg,250,2203,vplug,137,54,235,227
wavelet_hor_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,148,1085,232,1169
wavelet_hor_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,138,472,235,558
wavelet_hor_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,148,12,235,99
wavelet_hor_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,141,1549,223,1631
wavelet_hor_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,129,1883,223,1974
wavelet_hor_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,36,1824,104,2010
wavelet_hor_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,18,1437,109,1690
wavelet_hor_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,45,394,123,560
wavelet_hor_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,29,1,127,124
wavelet_hor_gray_6406_3_2_4096_4097.jpg,235,2214,scal,50,206,182,324
wavelet_vert_gray_6406_3_2_4086_4087.jpg,211,1948,scal,34,1489,140,1587
wavelet_vert_gray_6406_3_2_4086_4087.jpg,211,1948,scal,32,1605,142,1703
wavelet_vert_gray_6406_3_2_4086_4087.jpg,211,1948,hplug,118,825,196,899
wavelet_vert_gray_6406_3_2_4086_4087.jpg,211,1948,hplug,122,1307,198,1377
wavelet_vert_gray_6406_3_2_4086_4087.jpg,211,1948,hplug,128,531,198,601
wavelet_vert_gray_6406_3_2_4086_4087.jpg,211,1948,vplug,10,805,84,983
wavelet_vert_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,39,67,104,258
wavelet_vert_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,31,592,113,794
wavelet_vert_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,24,1010,102,1174
wavelet_vert_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,11,1550,95,1754
wavelet_vert_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,146,94,238,179
wavelet_vert_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,135,665,228,750
wavelet_vert_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,135,1052,226,1138
wavelet_vert_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,126,1610,208,1690
wavelet_vert_gray_6406_3_2_4102_4103.jpg,238,2168,scal,51,1830,168,1943
wavelet_vert_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,13,40,90,199
wavelet_vert_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,5,456,92,636
wavelet_vert_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,7,905,92,1113
wavelet_vert_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,1,1376,84,1538
wavelet_vert_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,129,1454,205,1530
wavelet_vert_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,127,932,205,1005
wavelet_vert_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,123,481,203,556
wavelet_vert_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,129,71,212,141
wavelet_vert_gray_6406_3_2_4020_4021.jpg,212,1982,scal,68,238,172,332
wavelet_vert_gray_6406_3_2_4020_4021.jpg,212,1982,scal,64,346,164,438
wavelet_hor_gray_6406_3_2_4009_4010.jpg,226,1991,vplug,26,4,101,176
wavelet_hor_gray_6406_3_2_4009_4010.jpg,226,1991,vplug,18,798,101,990
wavelet_hor_gray_6406_3_2_4009_4010.jpg,226,1991,hplug,126,851,208,929
wavelet_hor_gray_6406_3_2_4009_4010.jpg,226,1991,hplug,136,459,218,535
wavelet_hor_gray_6406_3_2_4009_4010.jpg,226,1991,hplug,126,21,210,96
wavelet_hor_gray_6406_3_2_4009_4010.jpg,226,1991,vplug,48,427,116,567
wavelet_hor_gray_6406_3_2_4009_4010.jpg,226,1991,scal,65,610,171,706
wavelet_hor_gray_6406_3_2_4009_4010.jpg,226,1991,scal,63,706,167,798
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,119,909,208,1136
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,115,391,207,583
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,1,1305,73,1455
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,113,1775,184,1944
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,73,1355,117,1435
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,123,1339,197,1427
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,11,1835,89,1913
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,17,947,95,1023
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,17,463,97,537
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,101,23,187,93
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,scal,49,589,149,693
wavelet_vert_gray_6406_3_2_4325_4326.jpg,208,1944,scal,57,707,155,807
wavelet_vert_gray_6406_3_2_4094_4095.jpg,236,2230,scal,44,2030,168,2137
wavelet_vert_gray_6406_3_2_4094_4095.jpg,236,2230,scal,33,2139,156,2227
wavelet_vert_gray_6406_3_2_4094_4095.jpg,236,2230,hplug,140,1625,226,1711
wavelet_vert_gray_6406_3_2_4094_4095.jpg,236,2230,hplug,144,539,233,623
wavelet_vert_gray_6406_3_2_4094_4095.jpg,236,2230,vplug,7,488,84,646
wavelet_vert_gray_6406_3_2_4094_4095.jpg,236,2230,vplug,23,1562,100,1774
wavelet_hor_gray_6406_3_2_4285_4286.jpg,224,2026,scal,46,239,166,341
wavelet_hor_gray_6406_3_2_4285_4286.jpg,224,2026,hplug,33,470,108,549
wavelet_hor_gray_6406_3_2_4285_4286.jpg,224,2026,hplug,23,897,98,968
wavelet_hor_gray_6406_3_2_4285_4286.jpg,224,2026,hplug,25,1691,102,1760
wavelet_hor_gray_6406_3_2_4285_4286.jpg,224,2026,vplug,121,424,196,612
wavelet_hor_gray_6406_3_2_4285_4286.jpg,224,2026,vplug,123,1587,212,1816
wavelet_vert_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,124,80,203,254
wavelet_vert_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,31,573,126,750
wavelet_vert_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,129,968,219,1140
wavelet_vert_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,122,1561,212,1808
wavelet_vert_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,22,199,112,282
wavelet_vert_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,129,540,217,631
wavelet_vert_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,10,973,94,1059
wavelet_vert_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,17,1645,103,1736
wavelet_vert_gray_6406_3_2_4336_4337.jpg,242,2256,scal,50,1231,166,1345
wavelet_vert_gray_6406_3_2_4336_4337.jpg,242,2256,scal,45,1343,166,1459
wavelet_hor_gray_6406_3_2_4301_4302.jpg,232,2071,scal,46,610,163,717
wavelet_hor_gray_6406_3_2_4301_4302.jpg,232,2071,scal,44,721,172,825
wavelet_hor_gray_6406_3_2_4301_4302.jpg,232,2071,vplug,125,280,212,487
wavelet_hor_gray_6406_3_2_4301_4302.jpg,232,2071,vplug,136,1359,193,1523
wavelet_hor_gray_6406_3_2_4301_4302.jpg,232,2071,vplug,146,1740,227,1946
wavelet_hor_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,29,1800,110,1874
wavelet_hor_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,21,1380,110,1455
wavelet_hor_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,31,1153,114,1223
wavelet_hor_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,23,372,108,444
wavelet_vert_gray_6406_3_2_4105_4106.jpg,221,2201,hplug,125,203,209,287
wavelet_vert_gray_6406_3_2_4105_4106.jpg,221,2201,hplug,127,1719,213,1801
wavelet_vert_gray_6406_3_2_4105_4106.jpg,221,2201,hplug,125,1194,206,1251
wavelet_vert_gray_6406_3_2_4105_4106.jpg,221,2201,scal,36,1405,154,1512
