filename,width,height,class,xmin,ymin,xmax,ymax
sobel_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,121,1336,201,1411
sobel_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,21,1809,105,1880
"sobel_gray_6406_3_2_3981_3981,47.jpg",211,936,vplug,27,2,85,176
"sobel_gray_6406_3_2_3981_3981,47.jpg",211,936,hplug,128,46,204,120
"sobel_gray_6406_3_2_3981_3981,47.jpg",211,936,hplug,112,441,197,516
"sobel_gray_6406_3_2_3981_3981,47.jpg",211,936,scal,46,531,150,633
"sobel_gray_6406_3_2_3981_3981,47.jpg",211,936,scal,45,634,156,734
sobel_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,124,80,203,254
sobel_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,31,573,126,750
sobel_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,129,968,219,1140
sobel_gray_6406_3_2_4336_4337.jpg,242,2256,vplug,122,1561,212,1808
sobel_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,22,199,112,282
sobel_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,129,540,217,631
sobel_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,10,973,94,1059
sobel_gray_6406_3_2_4336_4337.jpg,242,2256,hplug,17,1645,103,1736
sobel_gray_6406_3_2_4336_4337.jpg,242,2256,scal,50,1231,166,1345
sobel_gray_6406_3_2_4336_4337.jpg,242,2256,scal,45,1343,166,1459
sobel_gray_6406_3_2_4003_4004.jpg,234,1933,scal,66,1437,168,1537
sobel_gray_6406_3_2_4003_4004.jpg,234,1933,scal,64,1539,168,1635
sobel_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,126,1309,204,1387
sobel_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,122,907,204,987
sobel_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,126,445,208,523
sobel_gray_6406_3_2_4003_4004.jpg,234,1933,hplug,146,63,224,139
sobel_gray_6406_3_2_4003_4004.jpg,234,1933,vplug,30,439,102,569
sobel_gray_6406_3_2_4003_4004.jpg,234,1933,vplug,38,35,108,183
sobel_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,123,178,211,261
sobel_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,121,693,221,788
sobel_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,136,1043,218,1138
sobel_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,148,1786,251,1883
sobel_gray_6406_3_2_4370_4371.jpg,265,2400,scal,58,348,193,471
sobel_gray_6406_3_2_4370_4371.jpg,265,2400,scal,53,488,178,601
sobel_gray_6406_3_2_4370_4371.jpg,265,2400,vplug,36,636,128,948
sobel_gray_6406_3_2_3963_3964.jpg,218,1949,vplug,34,501,114,635
sobel_gray_6406_3_2_3963_3964.jpg,218,1949,vplug,26,933,112,1093
sobel_gray_6406_3_2_3963_3964.jpg,218,1949,vplug,24,1843,109,1949
sobel_gray_6406_3_2_3963_3964.jpg,218,1949,scal,60,1243,172,1345
sobel_gray_6406_3_2_3963_3964.jpg,218,1949,scal,44,1345,154,1439
sobel_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,126,1453,202,1523
sobel_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,116,1847,186,1923
sobel_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,128,953,208,1031
sobel_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,122,537,210,613
sobel_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,61,1068,134,1148
sobel_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,138,1054,212,1132
sobel_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,136,1574,218,1654
sobel_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,136,514,214,594
sobel_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,114,40,190,127
sobel_gray_6406_3_2_4077_4078.jpg,236,2142,scal,63,1732,174,1841
sobel_gray_6406_3_2_4077_4078.jpg,236,2142,scal,63,1845,183,1945
sobel_gray_6406_3_2_4077_4078.jpg,236,2142,vplug,32,517,112,648
sobel_gray_6406_3_2_4077_4078.jpg,236,2142,vplug,50,82,127,259
sobel_gray_6406_3_2_4326_4327.jpg,209,2141,scal,43,1782,154,1889
sobel_gray_6406_3_2_4326_4327.jpg,209,2141,scal,41,1889,159,1993
sobel_gray_6406_3_2_4326_4327.jpg,209,2141,vplug,110,1549,203,1691
sobel_gray_6406_3_2_4326_4327.jpg,209,2141,vplug,119,991,209,1247
sobel_gray_6406_3_2_4326_4327.jpg,209,2141,vplug,19,640,97,858
sobel_gray_6406_3_2_4326_4327.jpg,209,2141,hplug,103,687,181,769
sobel_gray_6406_3_2_4326_4327.jpg,209,2141,hplug,8,1013,97,1087
sobel_gray_6406_3_2_4326_4327.jpg,209,2141,hplug,8,1520,92,1598
sobel_gray_6406_3_2_3939_3940.jpg,225,1943,vplug,119,394,203,580
sobel_gray_6406_3_2_3939_3940.jpg,225,1943,vplug,135,836,205,1032
sobel_gray_6406_3_2_3939_3940.jpg,225,1943,scal,55,576,169,672
sobel_gray_6406_3_2_3939_3940.jpg,225,1943,scal,53,672,163,770
sobel_gray_6406_3_2_3939_3940.jpg,225,1943,hplug,15,950,93,1026
sobel_gray_6406_3_2_3939_3940.jpg,225,1943,hplug,23,462,103,540
sobel_gray_6406_3_2_3939_3940.jpg,225,1943,hplug,117,1396,197,1474
sobel_gray_6406_3_2_4307_4308.jpg,227,1949,vplug,120,131,190,339
sobel_gray_6406_3_2_4307_4308.jpg,227,1949,vplug,120,1747,194,1899
sobel_gray_6406_3_2_4307_4308.jpg,227,1949,vplug,138,1329,206,1493
sobel_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,30,1377,102,1451
sobel_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,30,987,102,1059
sobel_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,34,171,106,243
sobel_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,2,1797,80,1879
sobel_gray_6406_3_2_4307_4308.jpg,227,1949,scal,50,625,156,723
sobel_gray_6406_3_2_4307_4308.jpg,227,1949,scal,50,725,150,823
sobel_gray_6406_3_2_4105_4106.jpg,221,2201,hplug,125,203,209,287
sobel_gray_6406_3_2_4105_4106.jpg,221,2201,hplug,127,1719,213,1801
sobel_gray_6406_3_2_4105_4106.jpg,221,2201,hplug,125,1194,206,1251
sobel_gray_6406_3_2_4105_4106.jpg,221,2201,scal,36,1405,154,1512
sobel_gray_6406_3_2_4105_4106.jpg,221,2201,scal,38,1515,156,1621
sobel_gray_6406_3_2_4105_4106.jpg,221,2201,vplug,36,1194,125,1371
sobel_gray_6406_3_2_4105_4106.jpg,221,2201,vplug,34,1719,111,1880
"sobel_gray_6406_3_2_4360_4360,90.jpg",228,1764,hplug,29,377,105,454
"sobel_gray_6406_3_2_4360_4360,90.jpg",228,1764,hplug,23,1030,103,1072
"sobel_gray_6406_3_2_4360_4360,90.jpg",228,1764,hplug,39,1490,118,1552
"sobel_gray_6406_3_2_4360_4360,90.jpg",228,1764,vplug,114,1437,176,1625
"sobel_gray_6406_3_2_4360_4360,90.jpg",228,1764,vplug,112,354,172,494
"sobel_gray_6406_3_2_4360_4360,90.jpg",228,1764,scal,43,1246,152,1343
"sobel_gray_6406_3_2_4360_4360,90.jpg",228,1764,scal,69,1343,174,1434
sobel_gray_6406_3_2_4294_4295.jpg,218,2073,scal,46,547,152,652
sobel_gray_6406_3_2_4294_4295.jpg,218,2073,scal,37,656,148,758
sobel_gray_6406_3_2_4294_4295.jpg,218,2073,hplug,105,269,184,352
sobel_gray_6406_3_2_4294_4295.jpg,218,2073,hplug,114,1130,188,1207
sobel_gray_6406_3_2_4294_4295.jpg,218,2073,scal,37,1845,146,1949
sobel_gray_6406_3_2_4294_4295.jpg,218,2073,scal,29,1745,137,1845
sobel_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,15,488,86,553
sobel_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,17,958,94,1029
sobel_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,21,1460,103,1537
sobel_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,23,1764,105,1837
sobel_gray_6406_3_2_4305_4306.jpg,213,1963,vplug,109,1739,186,1896
sobel_gray_6406_3_2_4305_4306.jpg,213,1963,vplug,127,1396,205,1566
sobel_gray_6406_3_2_4305_4306.jpg,213,1963,vplug,98,415,176,562
sobel_gray_6406_3_2_4305_4306.jpg,213,1963,scal,33,1572,135,1668
sobel_gray_6406_3_2_4072_4073.jpg,238,2273,vplug,8,28,108,253
sobel_gray_6406_3_2_4072_4073.jpg,238,2273,vplug,31,493,120,702
sobel_gray_6406_3_2_4072_4073.jpg,238,2273,vplug,10,1081,101,1239
sobel_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,134,67,227,160
sobel_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,138,523,238,611
sobel_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,152,1125,238,1201
sobel_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,155,1644,238,1727
sobel_gray_6406_3_2_4072_4073.jpg,238,2273,scal,50,1746,171,1862
sobel_gray_6406_3_2_4072_4073.jpg,238,2273,scal,50,1865,173,1981
sobel_gray_6406_3_2_4285_4286.jpg,224,2026,scal,46,239,166,341
sobel_gray_6406_3_2_4285_4286.jpg,224,2026,hplug,33,470,108,549
sobel_gray_6406_3_2_4285_4286.jpg,224,2026,hplug,23,897,98,968
sobel_gray_6406_3_2_4285_4286.jpg,224,2026,hplug,25,1691,102,1760
sobel_gray_6406_3_2_4285_4286.jpg,224,2026,vplug,121,424,196,612
sobel_gray_6406_3_2_4285_4286.jpg,224,2026,vplug,123,1587,212,1816
sobel_gray_6406_3_2_4008_4009.jpg,227,2024,hplug,137,780,218,859
sobel_gray_6406_3_2_4008_4009.jpg,227,2024,hplug,137,473,214,553
sobel_gray_6406_3_2_4008_4009.jpg,227,2024,hplug,129,1442,206,1523
sobel_gray_6406_3_2_4008_4009.jpg,227,2024,scal,79,978,185,1078
sobel_gray_6406_3_2_4008_4009.jpg,227,2024,scal,83,1080,191,1188
sobel_gray_6406_3_2_4008_4009.jpg,227,2024,vplug,31,469,116,611
sobel_gray_6406_3_2_4008_4009.jpg,227,2024,vplug,43,736,118,917
sobel_gray_6406_3_2_4008_4009.jpg,227,2024,vplug,48,1411,131,1578
