filename,width,height,class,xmin,ymin,xmax,ymax
wavelet_vert_6406_3_2_3983_3984.jpg,201,1934,hplug,9,486,85,554
wavelet_vert_6406_3_2_3983_3984.jpg,201,1934,hplug,127,72,201,142
wavelet_vert_6406_3_2_3983_3984.jpg,201,1934,hplug,107,922,181,998
wavelet_vert_6406_3_2_3983_3984.jpg,201,1934,hplug,93,1422,169,1496
wavelet_vert_6406_3_2_3983_3984.jpg,201,1934,hplug,1,1822,73,1895
wavelet_vert_6406_3_2_3983_3984.jpg,201,1934,scal,45,1596,141,1686
wavelet_vert_6406_3_2_3983_3984.jpg,201,1934,scal,51,1688,155,1782
wavelet_vert_6406_3_2_3983_3984.jpg,201,1934,scal,61,206,161,318
wavelet_vert_6406_3_2_4357_4358.jpg,198,1930,vplug,104,484,184,672
wavelet_vert_6406_3_2_4357_4358.jpg,198,1930,vplug,100,872,168,1068
wavelet_vert_6406_3_2_4357_4358.jpg,198,1930,vplug,94,1346,172,1486
wavelet_vert_6406_3_2_4357_4358.jpg,198,1930,hplug,30,1354,82,1426
wavelet_vert_6406_3_2_4357_4358.jpg,198,1930,hplug,4,922,82,984
wavelet_vert_6406_3_2_4357_4358.jpg,198,1930,hplug,22,456,86,520
wavelet_vert_6406_3_2_4357_4358.jpg,198,1930,scal,26,1174,126,1270
wavelet_vert_6406_3_2_4357_4358.jpg,198,1930,scal,20,1080,124,1172
wavelet_vert_6406_3_2_4142_4143.jpg,220,1939,hplug,125,98,197,172
wavelet_vert_6406_3_2_4142_4143.jpg,220,1939,hplug,131,502,211,572
wavelet_vert_6406_3_2_4142_4143.jpg,220,1939,hplug,131,810,207,878
wavelet_vert_6406_3_2_4142_4143.jpg,220,1939,vplug,69,770,139,936
wavelet_vert_6406_3_2_4142_4143.jpg,220,1939,hplug,107,1436,185,1518
wavelet_vert_6406_3_2_4142_4143.jpg,220,1939,scal,35,1670,141,1770
wavelet_vert_6406_3_2_4142_4143.jpg,220,1939,scal,39,1774,145,1864
wavelet_vert_6406_3_2_4289_4290.jpg,246,2196,hplug,24,563,115,644
wavelet_vert_6406_3_2_4289_4290.jpg,246,2196,scal,51,47,179,153
wavelet_vert_6406_3_2_4088_4089.jpg,212,1958,hplug,127,48,205,124
wavelet_vert_6406_3_2_4088_4089.jpg,212,1958,hplug,105,460,187,532
wavelet_vert_6406_3_2_4088_4089.jpg,212,1958,hplug,137,850,211,924
wavelet_vert_6406_3_2_4088_4089.jpg,212,1958,hplug,115,1318,193,1392
wavelet_vert_6406_3_2_4088_4089.jpg,212,1958,vplug,31,10,107,208
wavelet_vert_6406_3_2_4088_4089.jpg,212,1958,vplug,13,448,93,622
wavelet_vert_6406_3_2_4088_4089.jpg,212,1958,vplug,7,806,83,1016
wavelet_vert_6406_3_2_4088_4089.jpg,212,1958,vplug,21,1316,95,1510
wavelet_vert_6406_3_2_4088_4089.jpg,212,1958,scal,41,1048,149,1150
wavelet_vert_6406_3_2_4088_4089.jpg,212,1958,scal,39,1150,149,1246
wavelet_hor_6406_3_2_4370_4371.jpg,265,2400,hplug,123,178,211,261
wavelet_hor_6406_3_2_4370_4371.jpg,265,2400,hplug,121,693,221,788
wavelet_hor_6406_3_2_4370_4371.jpg,265,2400,hplug,136,1043,218,1138
wavelet_hor_6406_3_2_4370_4371.jpg,265,2400,hplug,148,1786,251,1883
wavelet_hor_6406_3_2_4370_4371.jpg,265,2400,scal,58,348,193,471
wavelet_hor_6406_3_2_4370_4371.jpg,265,2400,scal,53,488,178,601
wavelet_hor_6406_3_2_4370_4371.jpg,265,2400,vplug,36,636,128,948
wavelet_vert_6406_3_2_4338_4339.jpg,245,2267,vplug,125,4,202,236
wavelet_vert_6406_3_2_4338_4339.jpg,245,2267,vplug,116,355,206,578
wavelet_vert_6406_3_2_4338_4339.jpg,245,2267,vplug,127,873,216,1120
wavelet_vert_6406_3_2_4338_4339.jpg,245,2267,vplug,32,1413,106,1627
wavelet_vert_6406_3_2_4338_4339.jpg,245,2267,hplug,139,1469,227,1557
wavelet_vert_6406_3_2_4338_4339.jpg,245,2267,hplug,34,999,120,1083
wavelet_vert_6406_3_2_4338_4339.jpg,245,2267,hplug,27,420,113,504
wavelet_vert_6406_3_2_4338_4339.jpg,245,2267,hplug,20,85,111,166
wavelet_vert_6406_3_2_4338_4339.jpg,245,2267,scal,53,1857,183,1978
wavelet_vert_6406_3_2_4338_4339.jpg,245,2267,scal,51,1980,181,2090
wavelet_hor_6406_3_2_4358_4359.jpg,223,1963,hplug,30,60,95,127
wavelet_hor_6406_3_2_4358_4359.jpg,223,1963,hplug,42,474,114,543
wavelet_hor_6406_3_2_4358_4359.jpg,223,1963,hplug,18,847,97,919
wavelet_hor_6406_3_2_4358_4359.jpg,223,1963,hplug,114,1292,185,1364
wavelet_hor_6406_3_2_4358_4359.jpg,223,1963,vplug,16,1270,91,1384
wavelet_hor_6406_3_2_4358_4359.jpg,223,1963,vplug,132,435,189,615
wavelet_hor_6406_3_2_4358_4359.jpg,223,1963,scal,42,1672,138,1772
wavelet_hor_6406_3_2_4358_4359.jpg,223,1963,scal,42,1821,138,1919
wavelet_hor_6406_3_2_4080_4081.jpg,217,1935,scal,47,1076,151,1176
wavelet_hor_6406_3_2_4080_4081.jpg,217,1935,scal,35,1176,141,1274
wavelet_hor_6406_3_2_4080_4081.jpg,217,1935,vplug,25,380,101,512
wavelet_hor_6406_3_2_4080_4081.jpg,217,1935,vplug,1,1300,69,1448
wavelet_hor_6406_3_2_4080_4081.jpg,217,1935,hplug,125,439,199,515
wavelet_hor_6406_3_2_4080_4081.jpg,217,1935,hplug,105,921,185,1004
wavelet_hor_6406_3_2_4080_4081.jpg,217,1935,hplug,94,1324,169,1395
wavelet_vert_6406_3_2_4108_4109.jpg,242,2281,vplug,19,1,118,197
wavelet_vert_6406_3_2_4108_4109.jpg,242,2281,vplug,40,457,126,652
wavelet_vert_6406_3_2_4108_4109.jpg,242,2281,vplug,47,1566,115,1750
wavelet_vert_6406_3_2_4108_4109.jpg,242,2281,hplug,133,69,226,150
wavelet_vert_6406_3_2_4108_4109.jpg,242,2281,hplug,140,522,229,608
wavelet_vert_6406_3_2_4108_4109.jpg,242,2281,hplug,145,1194,240,1285
wavelet_vert_6406_3_2_4108_4109.jpg,242,2281,hplug,150,1615,240,1704
wavelet_vert_6406_3_2_4108_4109.jpg,242,2281,scal,52,897,171,1020
wavelet_vert_6406_3_2_4008_4009.jpg,227,2024,hplug,137,780,218,859
wavelet_vert_6406_3_2_4008_4009.jpg,227,2024,hplug,137,473,214,553
wavelet_vert_6406_3_2_4008_4009.jpg,227,2024,hplug,129,1442,206,1523
wavelet_vert_6406_3_2_4008_4009.jpg,227,2024,scal,79,978,185,1078
wavelet_vert_6406_3_2_4008_4009.jpg,227,2024,scal,83,1080,191,1188
wavelet_vert_6406_3_2_4008_4009.jpg,227,2024,vplug,31,469,116,611
wavelet_vert_6406_3_2_4008_4009.jpg,227,2024,vplug,43,736,118,917
wavelet_vert_6406_3_2_4008_4009.jpg,227,2024,vplug,48,1411,131,1578
wavelet_hor_6406_3_2_4097_4098.jpg,250,2235,vplug,28,411,114,567
wavelet_hor_6406_3_2_4097_4098.jpg,250,2235,vplug,21,1529,119,1690
wavelet_hor_6406_3_2_4097_4098.jpg,250,2235,scal,47,1713,172,1823
wavelet_hor_6406_3_2_4097_4098.jpg,250,2235,scal,44,1827,163,1934
wavelet_hor_6406_3_2_4097_4098.jpg,250,2235,hplug,140,1013,242,1106
wavelet_hor_6406_3_2_4097_4098.jpg,250,2235,hplug,151,455,237,543
wavelet_hor_6406_3_2_4097_4098.jpg,250,2235,hplug,128,1576,216,1662
wavelet_vert_6406_3_2_4101_4102.jpg,225,2201,vplug,27,42,113,199
wavelet_vert_6406_3_2_4101_4102.jpg,225,2201,vplug,27,426,95,567
wavelet_vert_6406_3_2_4101_4102.jpg,225,2201,vplug,4,1010,86,1108
wavelet_vert_6406_3_2_4101_4102.jpg,225,2201,vplug,4,1546,90,1746
wavelet_vert_6406_3_2_4101_4102.jpg,225,2201,hplug,129,55,222,135
wavelet_vert_6406_3_2_4101_4102.jpg,225,2201,hplug,138,480,225,569
wavelet_vert_6406_3_2_4101_4102.jpg,225,2201,hplug,136,1053,225,1140
wavelet_vert_6406_3_2_4101_4102.jpg,225,2201,hplug,127,1610,222,1697
wavelet_vert_6406_3_2_4101_4102.jpg,225,2201,scal,45,626,168,740
wavelet_vert_6406_3_2_4101_4102.jpg,225,2201,scal,45,740,156,846
wavelet_vert_6406_3_2_4359_4360.jpg,223,1949,hplug,28,65,100,143
wavelet_vert_6406_3_2_4359_4360.jpg,223,1949,hplug,28,553,104,623
wavelet_vert_6406_3_2_4359_4360.jpg,223,1949,hplug,22,1033,94,1105
wavelet_vert_6406_3_2_4359_4360.jpg,223,1949,hplug,18,1415,96,1491
wavelet_vert_6406_3_2_4359_4360.jpg,223,1949,hplug,20,1875,92,1905
wavelet_vert_6406_3_2_4359_4360.jpg,223,1949,vplug,114,485,186,657
wavelet_vert_6406_3_2_4359_4360.jpg,223,1949,scal,40,1599,138,1689
wavelet_vert_6406_3_2_4359_4360.jpg,223,1949,scal,30,1701,136,1795
wavelet_hor_6406_3_2_4123_4124.jpg,228,2097,hplug,124,106,208,173
wavelet_hor_6406_3_2_4123_4124.jpg,228,2097,hplug,28,525,113,595
wavelet_hor_6406_3_2_4123_4124.jpg,228,2097,hplug,26,1158,113,1236
wavelet_hor_6406_3_2_4123_4124.jpg,228,2097,scal,54,1354,167,1458
wavelet_hor_6406_3_2_4123_4124.jpg,228,2097,scal,61,1462,161,1562
wavelet_hor_6406_3_2_4123_4124.jpg,228,2097,hplug,143,1830,224,1889
wavelet_hor_6406_3_2_4123_4124.jpg,228,2097,vplug,52,1791,128,1928
wavelet_hor_6406_3_2_4123_4124.jpg,228,2097,vplug,128,530,215,712
wavelet_hor_6406_3_2_4123_4124.jpg,228,2097,vplug,22,54,102,245
wavelet_hor_6406_3_2_4309_4310.jpg,240,2153,hplug,36,53,118,137
wavelet_hor_6406_3_2_4309_4310.jpg,240,2153,hplug,29,497,112,570
wavelet_hor_6406_3_2_4309_4310.jpg,240,2153,hplug,36,948,112,1024
wavelet_hor_6406_3_2_4309_4310.jpg,240,2153,hplug,27,1430,107,1515
wavelet_hor_6406_3_2_4309_4310.jpg,240,2153,vplug,149,4,225,204
wavelet_hor_6406_3_2_4309_4310.jpg,240,2153,vplug,143,457,216,684
wavelet_hor_6406_3_2_4309_4310.jpg,240,2153,vplug,147,1408,232,1599
wavelet_hor_6406_3_2_4309_4310.jpg,240,2153,scal,87,1699,198,1813
wavelet_hor_6406_3_2_4309_4310.jpg,240,2153,scal,83,1817,203,1926
wavelet_hor_6406_3_2_4309_4310.jpg,240,2153,vplug,140,930,220,1097
wavelet_hor_6406_3_2_4293_4294.jpg,241,2208,vplug,126,66,226,257
wavelet_hor_6406_3_2_4293_4294.jpg,241,2208,vplug,48,1464,121,1644
wavelet_hor_6406_3_2_4293_4294.jpg,241,2208,hplug,116,780,194,859
wavelet_hor_6406_3_2_4293_4294.jpg,241,2208,hplug,137,1514,221,1594
wavelet_hor_6406_3_2_4293_4294.jpg,241,2208,hplug,30,94,119,166
wavelet_hor_6406_3_2_4293_4294.jpg,241,2208,scal,53,937,171,1055
wavelet_hor_6406_3_2_4293_4294.jpg,241,2208,scal,55,1057,171,1171
wavelet_vert_6406_3_2_4366_4367.jpg,230,2076,hplug,109,492,184,562
wavelet_vert_6406_3_2_4366_4367.jpg,230,2076,hplug,113,990,192,1068
wavelet_vert_6406_3_2_4366_4367.jpg,230,2076,hplug,118,1941,194,2011
wavelet_vert_6406_3_2_4366_4367.jpg,230,2076,vplug,5,943,92,1147
wavelet_vert_6406_3_2_4366_4367.jpg,230,2076,vplug,24,1994,102,2076
wavelet_vert_6406_3_2_4366_4367.jpg,230,2076,vplug,3,488,67,577
wavelet_vert_6406_3_2_4366_4367.jpg,230,2076,scal,45,1211,145,1317
wavelet_vert_6406_3_2_4366_4367.jpg,230,2076,scal,48,1322,137,1417
wavelet_hor_6406_3_2_4114_4115.jpg,227,2104,hplug,127,496,210,578
wavelet_hor_6406_3_2_4114_4115.jpg,227,2104,hplug,127,1011,218,1089
wavelet_hor_6406_3_2_4114_4115.jpg,227,2104,hplug,127,1439,212,1526
wavelet_hor_6406_3_2_4114_4115.jpg,227,2104,scal,44,1655,153,1759
wavelet_hor_6406_3_2_4114_4115.jpg,227,2104,scal,40,1757,151,1859
"wavelet_vert_6406_3_2_4001_4001,30.jpg",214,641,hplug,107,149,179,219
wavelet_vert_6406_3_2_4369_4370.jpg,260,2386,scal,31,630,160,750
wavelet_vert_6406_3_2_4369_4370.jpg,260,2386,hplug,112,11,209,103
wavelet_vert_6406_3_2_4369_4370.jpg,260,2386,hplug,136,396,226,484
wavelet_vert_6406_3_2_4369_4370.jpg,260,2386,hplug,121,1008,217,1096
wavelet_vert_6406_3_2_4369_4370.jpg,260,2386,hplug,136,1976,224,2074
wavelet_vert_6406_3_2_4369_4370.jpg,260,2386,scal,43,781,151,884
wavelet_vert_6406_3_2_4369_4370.jpg,260,2386,vplug,31,345,124,479
wavelet_vert_6406_3_2_3959_3960.jpg,213,1925,vplug,33,451,121,605
wavelet_vert_6406_3_2_3959_3960.jpg,213,1925,vplug,19,1331,105,1493
wavelet_vert_6406_3_2_3959_3960.jpg,213,1925,scal,45,781,153,877
wavelet_vert_6406_3_2_3959_3960.jpg,213,1925,scal,57,683,179,781
wavelet_vert_6406_3_2_3959_3960.jpg,213,1925,hplug,127,467,201,541
wavelet_vert_6406_3_2_3959_3960.jpg,213,1925,hplug,109,971,185,1047
wavelet_vert_6406_3_2_3959_3960.jpg,213,1925,hplug,115,1417,199,1495
wavelet_vert_6406_3_2_4039_4040.jpg,222,2025,scal,51,1434,153,1532
wavelet_vert_6406_3_2_4039_4040.jpg,222,2025,scal,47,1542,151,1642
wavelet_hor_6406_3_2_3994_3995.jpg,213,1946,vplug,1,890,99,1080
wavelet_hor_6406_3_2_3994_3995.jpg,213,1946,scal,69,214,169,314
wavelet_hor_6406_3_2_3994_3995.jpg,213,1946,scal,73,314,175,412
wavelet_hor_6406_3_2_3994_3995.jpg,213,1946,hplug,113,66,193,144
wavelet_hor_6406_3_2_3994_3995.jpg,213,1946,hplug,133,470,209,546
wavelet_hor_6406_3_2_3994_3995.jpg,213,1946,hplug,125,964,203,1040
wavelet_hor_6406_3_2_3994_3995.jpg,213,1946,hplug,119,1468,197,1544
wavelet_hor_6406_3_2_4286_4287.jpg,219,2012,vplug,119,228,216,463
wavelet_hor_6406_3_2_4286_4287.jpg,219,2012,vplug,121,1411,210,1628
wavelet_hor_6406_3_2_4286_4287.jpg,219,2012,hplug,23,315,106,394
wavelet_hor_6406_3_2_4286_4287.jpg,219,2012,hplug,27,1461,100,1528
wavelet_hor_6406_3_2_4286_4287.jpg,219,2012,hplug,146,1844,219,1882
wavelet_hor_6406_3_2_4286_4287.jpg,219,2012,scal,37,1074,148,1176
wavelet_hor_6406_3_2_4286_4287.jpg,219,2012,scal,46,1263,154,1359
wavelet_hor_6406_3_2_3973_3974.jpg,222,1968,vplug,32,1315,103,1496
wavelet_hor_6406_3_2_3973_3974.jpg,222,1968,hplug,124,935,210,1011
wavelet_hor_6406_3_2_3973_3974.jpg,222,1968,hplug,124,1390,206,1468
wavelet_hor_6406_3_2_3973_3974.jpg,222,1968,hplug,126,429,214,496
wavelet_hor_6406_3_2_3973_3974.jpg,222,1968,hplug,134,11,222,86
wavelet_hor_6406_3_2_3973_3974.jpg,222,1968,scal,46,649,157,753
wavelet_hor_6406_3_2_3973_3974.jpg,222,1968,scal,55,758,169,862
wavelet_hor_6406_3_2_4359_4360.jpg,223,1949,hplug,28,65,100,143
wavelet_hor_6406_3_2_4359_4360.jpg,223,1949,hplug,28,553,104,623
wavelet_hor_6406_3_2_4359_4360.jpg,223,1949,hplug,22,1033,94,1105
wavelet_hor_6406_3_2_4359_4360.jpg,223,1949,hplug,18,1415,96,1491
wavelet_hor_6406_3_2_4359_4360.jpg,223,1949,hplug,20,1875,92,1905
wavelet_hor_6406_3_2_4359_4360.jpg,223,1949,vplug,114,485,186,657
wavelet_hor_6406_3_2_4359_4360.jpg,223,1949,scal,40,1599,138,1689
wavelet_hor_6406_3_2_4359_4360.jpg,223,1949,scal,30,1701,136,1795
wavelet_vert_6406_3_2_4038_4039.jpg,216,2019,scal,64,1404,167,1506
wavelet_vert_6406_3_2_4038_4039.jpg,216,2019,scal,50,1510,150,1608
wavelet_vert_6406_3_2_4038_4039.jpg,216,2019,hplug,114,100,198,175
wavelet_vert_6406_3_2_4038_4039.jpg,216,2019,hplug,100,1920,187,1987
wavelet_vert_6406_3_2_4038_4039.jpg,216,2019,vplug,17,31,96,239
wavelet_vert_6406_3_2_4038_4039.jpg,216,2019,vplug,7,1883,85,2019
wavelet_hor_6406_3_2_4306_4307.jpg,227,1963,hplug,36,351,118,423
wavelet_hor_6406_3_2_4306_4307.jpg,227,1963,hplug,18,1143,103,1213
wavelet_hor_6406_3_2_4306_4307.jpg,227,1963,hplug,32,741,114,821
wavelet_hor_6406_3_2_4306_4307.jpg,227,1963,vplug,134,329,214,486
wavelet_hor_6406_3_2_4306_4307.jpg,227,1963,scal,48,1474,144,1580
wavelet_hor_6406_3_2_4306_4307.jpg,227,1963,vplug,130,631,201,837
wavelet_vert_6406_3_2_3941_3942.jpg,213,1935,vplug,9,60,91,288
wavelet_vert_6406_3_2_3941_3942.jpg,213,1935,vplug,1,1338,93,1546
wavelet_vert_6406_3_2_3941_3942.jpg,213,1935,hplug,111,950,191,1024
wavelet_vert_6406_3_2_3941_3942.jpg,213,1935,hplug,107,546,179,622
wavelet_vert_6406_3_2_3941_3942.jpg,213,1935,hplug,103,1434,183,1512
wavelet_vert_6406_3_2_3941_3942.jpg,213,1935,scal,49,392,163,490
wavelet_vert_6406_3_2_3941_3942.jpg,213,1935,scal,49,294,167,390
wavelet_vert_6406_3_2_3932_3933.jpg,221,1929,hplug,135,414,207,483
wavelet_vert_6406_3_2_3932_3933.jpg,221,1929,hplug,122,859,194,913
wavelet_vert_6406_3_2_3932_3933.jpg,221,1929,hplug,101,1314,172,1379
wavelet_vert_6406_3_2_3932_3933.jpg,221,1929,vplug,41,331,104,481
wavelet_vert_6406_3_2_3932_3933.jpg,221,1929,scal,55,494,154,583
wavelet_vert_6406_3_2_3932_3933.jpg,221,1929,scal,42,590,138,684
wavelet_vert_6406_3_2_3932_3933.jpg,221,1929,vplug,21,1227,85,1314
wavelet_hor_6406_3_2_4024_4025.jpg,203,1953,vplug,46,613,136,785
wavelet_hor_6406_3_2_4024_4025.jpg,203,1953,vplug,40,861,118,1033
wavelet_hor_6406_3_2_4024_4025.jpg,203,1953,vplug,30,1341,106,1503
wavelet_hor_6406_3_2_4024_4025.jpg,203,1953,hplug,136,643,203,715
wavelet_hor_6406_3_2_4024_4025.jpg,203,1953,hplug,130,957,203,1021
wavelet_hor_6406_3_2_4024_4025.jpg,203,1953,hplug,118,1373,196,1447
wavelet_hor_6406_3_2_4024_4025.jpg,203,1953,scal,56,1071,160,1173
wavelet_hor_6406_3_2_4024_4025.jpg,203,1953,scal,72,1233,170,1331
wavelet_hor_6406_3_2_4302_4303.jpg,226,2068,hplug,31,390,114,460
wavelet_hor_6406_3_2_4302_4303.jpg,226,2068,hplug,35,984,114,1062
wavelet_hor_6406_3_2_4302_4303.jpg,226,2068,hplug,28,1511,111,1590
wavelet_hor_6406_3_2_4302_4303.jpg,226,2068,scal,48,1784,197,1969
wavelet_hor_6406_3_2_4302_4303.jpg,226,2068,vplug,143,362,218,594
wavelet_hor_6406_3_2_4302_4303.jpg,226,2068,vplug,128,960,220,1167
wavelet_hor_6406_3_2_4302_4303.jpg,226,2068,vplug,128,1445,214,1688
wavelet_vert_6406_3_2_3990_3991.jpg,227,1956,vplug,22,1,110,155
wavelet_vert_6406_3_2_3990_3991.jpg,227,1956,hplug,140,55,216,125
wavelet_vert_6406_3_2_3990_3991.jpg,227,1956,hplug,48,449,130,521
wavelet_vert_6406_3_2_3990_3991.jpg,227,1956,hplug,110,1351,190,1427
wavelet_vert_6406_3_2_3990_3991.jpg,227,1956,scal,62,1539,168,1641
wavelet_vert_6406_3_2_3990_3991.jpg,227,1956,scal,62,1639,172,1735
wavelet_vert_6406_3_2_4284_4285.jpg,239,2036,hplug,37,81,118,156
wavelet_vert_6406_3_2_4284_4285.jpg,239,2036,hplug,24,386,104,456
wavelet_vert_6406_3_2_4284_4285.jpg,239,2036,hplug,31,821,108,900
wavelet_vert_6406_3_2_4284_4285.jpg,239,2036,hplug,29,1713,101,1798
wavelet_vert_6406_3_2_4284_4285.jpg,239,2036,hplug,49,1361,120,1436
wavelet_vert_6406_3_2_4284_4285.jpg,239,2036,vplug,137,1344,222,1452
wavelet_vert_6406_3_2_4284_4285.jpg,239,2036,vplug,139,777,220,904
wavelet_vert_6406_3_2_4284_4285.jpg,239,2036,vplug,126,346,216,527
wavelet_vert_6406_3_2_4284_4285.jpg,239,2036,vplug,126,48,212,196
wavelet_vert_6406_3_2_4284_4285.jpg,239,2036,scal,37,523,145,627
wavelet_hor_6406_3_2_4088_4089.jpg,212,1958,hplug,127,48,205,124
wavelet_hor_6406_3_2_4088_4089.jpg,212,1958,hplug,105,460,187,532
wavelet_hor_6406_3_2_4088_4089.jpg,212,1958,hplug,137,850,211,924
wavelet_hor_6406_3_2_4088_4089.jpg,212,1958,hplug,115,1318,193,1392
wavelet_hor_6406_3_2_4088_4089.jpg,212,1958,vplug,31,10,107,208
wavelet_hor_6406_3_2_4088_4089.jpg,212,1958,vplug,13,448,93,622
wavelet_hor_6406_3_2_4088_4089.jpg,212,1958,vplug,7,806,83,1016
wavelet_hor_6406_3_2_4088_4089.jpg,212,1958,vplug,21,1316,95,1510
wavelet_hor_6406_3_2_4088_4089.jpg,212,1958,scal,41,1048,149,1150
wavelet_hor_6406_3_2_4088_4089.jpg,212,1958,scal,39,1150,149,1246
wavelet_hor_6406_3_2_3999_4000.jpg,212,1977,vplug,13,1193,94,1375
wavelet_hor_6406_3_2_3999_4000.jpg,212,1977,hplug,115,563,192,636
wavelet_hor_6406_3_2_3999_4000.jpg,212,1977,hplug,115,1234,205,1311
wavelet_hor_6406_3_2_3999_4000.jpg,212,1977,hplug,119,1609,196,1691
wavelet_hor_6406_3_2_3999_4000.jpg,212,1977,scal,56,1726,164,1830
wavelet_hor_6406_3_2_3999_4000.jpg,212,1977,scal,56,1830,164,1932
wavelet_hor_6406_3_2_3999_4000.jpg,212,1977,vplug,1,507,94,710
wavelet_hor_6406_3_2_4019_4020.jpg,198,1959,scal,56,642,160,736
wavelet_hor_6406_3_2_4019_4020.jpg,198,1959,scal,72,754,172,852
wavelet_hor_6406_3_2_4019_4020.jpg,198,1959,hplug,144,1468,198,1541
wavelet_hor_6406_3_2_4019_4020.jpg,198,1959,hplug,118,940,192,1016
wavelet_hor_6406_3_2_4019_4020.jpg,198,1959,hplug,136,68,198,145
wavelet_hor_6406_3_2_4019_4020.jpg,198,1959,hplug,120,460,196,530
wavelet_hor_6406_3_2_4019_4020.jpg,198,1959,vplug,24,876,94,1070
wavelet_vert_6406_3_2_4006_4007.jpg,215,1929,hplug,130,249,208,321
wavelet_vert_6406_3_2_4006_4007.jpg,215,1929,hplug,120,1423,200,1501
wavelet_vert_6406_3_2_4006_4007.jpg,215,1929,hplug,118,959,204,1033
wavelet_vert_6406_3_2_4006_4007.jpg,215,1929,vplug,20,1411,88,1547
wavelet_vert_6406_3_2_4006_4007.jpg,215,1929,vplug,28,1829,86,1929
wavelet_vert_6406_3_2_4006_4007.jpg,215,1929,vplug,40,209,120,389
wavelet_vert_6406_3_2_4006_4007.jpg,215,1929,hplug,102,1817,184,1891
wavelet_vert_6406_3_2_4006_4007.jpg,215,1929,scal,62,415,164,515
wavelet_vert_6406_3_2_4006_4007.jpg,215,1929,scal,62,515,166,611
wavelet_hor_6406_3_2_4367_4368.jpg,234,2106,vplug,33,973,103,1236
wavelet_hor_6406_3_2_4367_4368.jpg,234,2106,hplug,114,1010,192,1084
wavelet_hor_6406_3_2_4367_4368.jpg,234,2106,hplug,31,1512,125,1582
wavelet_hor_6406_3_2_4367_4368.jpg,234,2106,scal,46,1279,157,1388
wavelet_hor_6406_3_2_4367_4368.jpg,234,2106,scal,38,1390,146,1490
wavelet_hor_6406_3_2_4137_4138.jpg,219,1940,scal,50,667,152,761
wavelet_hor_6406_3_2_4137_4138.jpg,219,1940,scal,44,761,146,853
wavelet_hor_6406_3_2_4137_4138.jpg,219,1940,vplug,40,265,108,397
wavelet_hor_6406_3_2_4137_4138.jpg,219,1940,vplug,42,949,122,1077
wavelet_hor_6406_3_2_4137_4138.jpg,219,1940,hplug,124,951,194,1005
wavelet_hor_6406_3_2_4137_4138.jpg,219,1940,hplug,118,351,194,419
wavelet_hor_6406_3_2_4137_4138.jpg,219,1940,hplug,120,1403,196,1489
wavelet_vert_6406_3_2_4326_4327.jpg,209,2141,scal,43,1782,154,1889
wavelet_vert_6406_3_2_4326_4327.jpg,209,2141,scal,41,1889,159,1993
wavelet_vert_6406_3_2_4326_4327.jpg,209,2141,vplug,110,1549,203,1691
wavelet_vert_6406_3_2_4326_4327.jpg,209,2141,vplug,119,991,209,1247
wavelet_vert_6406_3_2_4326_4327.jpg,209,2141,vplug,19,640,97,858
wavelet_vert_6406_3_2_4326_4327.jpg,209,2141,hplug,103,687,181,769
wavelet_vert_6406_3_2_4326_4327.jpg,209,2141,hplug,8,1013,97,1087
wavelet_vert_6406_3_2_4326_4327.jpg,209,2141,hplug,8,1520,92,1598
wavelet_hor_6406_3_2_4348_4349.jpg,234,2145,hplug,22,98,111,178
wavelet_hor_6406_3_2_4348_4349.jpg,234,2145,hplug,29,546,117,629
wavelet_hor_6406_3_2_4348_4349.jpg,234,2145,hplug,20,1200,97,1275
wavelet_hor_6406_3_2_4348_4349.jpg,234,2145,hplug,26,1633,109,1715
wavelet_hor_6406_3_2_4348_4349.jpg,234,2145,vplug,124,15,200,178
wavelet_hor_6406_3_2_4348_4349.jpg,234,2145,vplug,142,540,206,678
wavelet_hor_6406_3_2_4348_4349.jpg,234,2145,vplug,122,1578,215,1738
wavelet_hor_6406_3_2_4348_4349.jpg,234,2145,scal,46,1758,160,1858
wavelet_hor_6406_3_2_4348_4349.jpg,234,2145,scal,49,1869,162,1964
wavelet_vert_6406_3_2_4131_4132.jpg,204,1945,scal,47,635,145,731
wavelet_vert_6406_3_2_4131_4132.jpg,204,1945,scal,43,735,143,833
wavelet_vert_6406_3_2_4131_4132.jpg,204,1945,hplug,111,71,183,141
wavelet_vert_6406_3_2_4131_4132.jpg,204,1945,hplug,125,477,204,548
wavelet_vert_6406_3_2_4131_4132.jpg,204,1945,hplug,113,973,187,1043
wavelet_vert_6406_3_2_4131_4132.jpg,204,1945,hplug,119,1363,193,1437
wavelet_vert_6406_3_2_4131_4132.jpg,204,1945,vplug,33,1365,111,1505
wavelet_vert_6406_3_2_4131_4132.jpg,204,1945,vplug,23,957,83,1101
wavelet_vert_6406_3_2_4131_4132.jpg,204,1945,vplug,23,499,93,619
wavelet_vert_6406_3_2_4131_4132.jpg,204,1945,vplug,33,39,109,185
wavelet_hor_6406_3_2_4323_4324.jpg,208,1926,vplug,103,8,185,154
wavelet_hor_6406_3_2_4323_4324.jpg,208,1926,vplug,9,908,107,1104
wavelet_hor_6406_3_2_4323_4324.jpg,208,1926,vplug,115,274,205,490
wavelet_hor_6406_3_2_4323_4324.jpg,208,1926,vplug,117,1362,201,1556
wavelet_hor_6406_3_2_4323_4324.jpg,208,1926,hplug,117,944,195,1024
